,Image,VideoIdx,FrameIdx,Class,t0
3125,EmbryonVideoClassif/Frames/V11/126.png,V11,126.png,2,23.5
3126,EmbryonVideoClassif/Frames/V11/127.png,V11,127.png,2,23.5
3127,EmbryonVideoClassif/Frames/V11/128.png,V11,128.png,2,23.5
3128,EmbryonVideoClassif/Frames/V11/129.png,V11,129.png,2,23.5
3129,EmbryonVideoClassif/Frames/V11/130.png,V11,130.png,2,23.5
3130,EmbryonVideoClassif/Frames/V11/131.png,V11,131.png,2,23.5
3131,EmbryonVideoClassif/Frames/V11/132.png,V11,132.png,2,23.5
3132,EmbryonVideoClassif/Frames/V11/133.png,V11,133.png,2,23.5
3133,EmbryonVideoClassif/Frames/V11/134.png,V11,134.png,2,23.5
3134,EmbryonVideoClassif/Frames/V11/135.png,V11,135.png,2,23.5
3135,EmbryonVideoClassif/Frames/V11/136.png,V11,136.png,2,23.5
3136,EmbryonVideoClassif/Frames/V11/137.png,V11,137.png,2,23.5
3137,EmbryonVideoClassif/Frames/V11/138.png,V11,138.png,2,23.5
3138,EmbryonVideoClassif/Frames/V11/139.png,V11,139.png,2,23.5
3139,EmbryonVideoClassif/Frames/V11/140.png,V11,140.png,2,23.5
3140,EmbryonVideoClassif/Frames/V11/141.png,V11,141.png,2,23.5
3141,EmbryonVideoClassif/Frames/V11/142.png,V11,142.png,2,23.5
3142,EmbryonVideoClassif/Frames/V11/143.png,V11,143.png,2,23.5
3143,EmbryonVideoClassif/Frames/V11/144.png,V11,144.png,2,23.5
3144,EmbryonVideoClassif/Frames/V11/145.png,V11,145.png,2,23.5
3145,EmbryonVideoClassif/Frames/V11/146.png,V11,146.png,2,23.5
3146,EmbryonVideoClassif/Frames/V11/147.png,V11,147.png,2,23.5
3147,EmbryonVideoClassif/Frames/V11/148.png,V11,148.png,2,23.5
3148,EmbryonVideoClassif/Frames/V11/149.png,V11,149.png,2,23.5
3149,EmbryonVideoClassif/Frames/V11/150.png,V11,150.png,2,23.5
3150,EmbryonVideoClassif/Frames/V11/151.png,V11,151.png,2,23.5
3151,EmbryonVideoClassif/Frames/V11/152.png,V11,152.png,2,23.5
3152,EmbryonVideoClassif/Frames/V11/153.png,V11,153.png,2,23.5
3153,EmbryonVideoClassif/Frames/V11/154.png,V11,154.png,2,23.5
3154,EmbryonVideoClassif/Frames/V11/155.png,V11,155.png,2,23.5
3155,EmbryonVideoClassif/Frames/V11/156.png,V11,156.png,2,23.5
3156,EmbryonVideoClassif/Frames/V11/157.png,V11,157.png,2,23.5
3157,EmbryonVideoClassif/Frames/V11/158.png,V11,158.png,2,23.5
3158,EmbryonVideoClassif/Frames/V11/159.png,V11,159.png,2,23.5
3159,EmbryonVideoClassif/Frames/V11/160.png,V11,160.png,2,23.5
3160,EmbryonVideoClassif/Frames/V11/161.png,V11,161.png,2,23.5
3161,EmbryonVideoClassif/Frames/V11/162.png,V11,162.png,2,23.5
3162,EmbryonVideoClassif/Frames/V11/163.png,V11,163.png,2,23.5
3163,EmbryonVideoClassif/Frames/V11/164.png,V11,164.png,2,23.5
3164,EmbryonVideoClassif/Frames/V11/165.png,V11,165.png,2,23.5
3165,EmbryonVideoClassif/Frames/V11/166.png,V11,166.png,2,23.5
3166,EmbryonVideoClassif/Frames/V11/167.png,V11,167.png,2,23.5
3167,EmbryonVideoClassif/Frames/V11/168.png,V11,168.png,2,23.5
3168,EmbryonVideoClassif/Frames/V11/169.png,V11,169.png,2,23.5
3169,EmbryonVideoClassif/Frames/V11/170.png,V11,170.png,2,23.5
3170,EmbryonVideoClassif/Frames/V11/171.png,V11,171.png,2,23.5
3171,EmbryonVideoClassif/Frames/V11/172.png,V11,172.png,2,23.5
3172,EmbryonVideoClassif/Frames/V11/173.png,V11,173.png,2,23.5
3173,EmbryonVideoClassif/Frames/V11/174.png,V11,174.png,2,23.5
3174,EmbryonVideoClassif/Frames/V11/175.png,V11,175.png,2,23.5
3175,EmbryonVideoClassif/Frames/V11/176.png,V11,176.png,2,23.5
3176,EmbryonVideoClassif/Frames/V11/177.png,V11,177.png,2,23.5
3177,EmbryonVideoClassif/Frames/V11/178.png,V11,178.png,2,23.5
3178,EmbryonVideoClassif/Frames/V11/179.png,V11,179.png,2,23.5
3179,EmbryonVideoClassif/Frames/V11/180.png,V11,180.png,2,23.5
3180,EmbryonVideoClassif/Frames/V11/181.png,V11,181.png,2,23.5
3181,EmbryonVideoClassif/Frames/V11/182.png,V11,182.png,2,23.5
3182,EmbryonVideoClassif/Frames/V11/183.png,V11,183.png,2,23.5
3183,EmbryonVideoClassif/Frames/V11/184.png,V11,184.png,2,23.5
3184,EmbryonVideoClassif/Frames/V11/185.png,V11,185.png,2,23.5
3185,EmbryonVideoClassif/Frames/V11/186.png,V11,186.png,2,23.5
3186,EmbryonVideoClassif/Frames/V11/187.png,V11,187.png,2,23.5
3187,EmbryonVideoClassif/Frames/V11/188.png,V11,188.png,2,23.5
3188,EmbryonVideoClassif/Frames/V11/189.png,V11,189.png,2,23.5
3189,EmbryonVideoClassif/Frames/V11/190.png,V11,190.png,2,23.5
3190,EmbryonVideoClassif/Frames/V11/191.png,V11,191.png,2,23.5
3191,EmbryonVideoClassif/Frames/V11/192.png,V11,192.png,2,23.5
3192,EmbryonVideoClassif/Frames/V11/193.png,V11,193.png,2,23.5
3193,EmbryonVideoClassif/Frames/V11/194.png,V11,194.png,2,23.5
3194,EmbryonVideoClassif/Frames/V11/195.png,V11,195.png,2,23.5
3195,EmbryonVideoClassif/Frames/V11/196.png,V11,196.png,2,23.5
3196,EmbryonVideoClassif/Frames/V11/197.png,V11,197.png,2,23.5
3197,EmbryonVideoClassif/Frames/V11/198.png,V11,198.png,2,23.5
3198,EmbryonVideoClassif/Frames/V11/199.png,V11,199.png,2,23.5
3199,EmbryonVideoClassif/Frames/V11/200.png,V11,200.png,2,23.5
3200,EmbryonVideoClassif/Frames/V11/201.png,V11,201.png,2,23.5
3201,EmbryonVideoClassif/Frames/V11/202.png,V11,202.png,2,23.5
3202,EmbryonVideoClassif/Frames/V11/203.png,V11,203.png,2,23.5
3203,EmbryonVideoClassif/Frames/V11/204.png,V11,204.png,2,23.5
3204,EmbryonVideoClassif/Frames/V11/205.png,V11,205.png,2,23.5
3205,EmbryonVideoClassif/Frames/V11/206.png,V11,206.png,2,23.5
3206,EmbryonVideoClassif/Frames/V11/207.png,V11,207.png,2,23.5
3207,EmbryonVideoClassif/Frames/V11/208.png,V11,208.png,2,23.5
3208,EmbryonVideoClassif/Frames/V11/209.png,V11,209.png,2,23.5
3209,EmbryonVideoClassif/Frames/V11/210.png,V11,210.png,2,23.5
3210,EmbryonVideoClassif/Frames/V11/211.png,V11,211.png,2,23.5
3211,EmbryonVideoClassif/Frames/V11/212.png,V11,212.png,2,23.5
3212,EmbryonVideoClassif/Frames/V11/213.png,V11,213.png,2,23.5
3213,EmbryonVideoClassif/Frames/V11/214.png,V11,214.png,2,23.5
3214,EmbryonVideoClassif/Frames/V11/215.png,V11,215.png,2,23.5
3215,EmbryonVideoClassif/Frames/V11/216.png,V11,216.png,2,23.5
3216,EmbryonVideoClassif/Frames/V11/217.png,V11,217.png,2,23.5
3217,EmbryonVideoClassif/Frames/V11/218.png,V11,218.png,2,23.5
3218,EmbryonVideoClassif/Frames/V11/219.png,V11,219.png,2,23.5
3219,EmbryonVideoClassif/Frames/V11/220.png,V11,220.png,2,23.5
3220,EmbryonVideoClassif/Frames/V11/221.png,V11,221.png,2,23.5
3221,EmbryonVideoClassif/Frames/V11/222.png,V11,222.png,2,23.5
3222,EmbryonVideoClassif/Frames/V11/223.png,V11,223.png,2,23.5
3223,EmbryonVideoClassif/Frames/V11/224.png,V11,224.png,2,23.5
3224,EmbryonVideoClassif/Frames/V11/225.png,V11,225.png,2,23.5
3225,EmbryonVideoClassif/Frames/V11/226.png,V11,226.png,2,23.5
3226,EmbryonVideoClassif/Frames/V11/227.png,V11,227.png,2,23.5
3227,EmbryonVideoClassif/Frames/V11/228.png,V11,228.png,2,23.5
3228,EmbryonVideoClassif/Frames/V11/229.png,V11,229.png,2,23.5
3229,EmbryonVideoClassif/Frames/V11/230.png,V11,230.png,2,23.5
3230,EmbryonVideoClassif/Frames/V11/231.png,V11,231.png,2,23.5
3231,EmbryonVideoClassif/Frames/V11/232.png,V11,232.png,2,23.5
3232,EmbryonVideoClassif/Frames/V11/233.png,V11,233.png,2,23.5
3233,EmbryonVideoClassif/Frames/V11/234.png,V11,234.png,2,23.5
3234,EmbryonVideoClassif/Frames/V11/235.png,V11,235.png,2,23.5
3235,EmbryonVideoClassif/Frames/V11/236.png,V11,236.png,2,23.5
3236,EmbryonVideoClassif/Frames/V11/237.png,V11,237.png,2,23.5
3237,EmbryonVideoClassif/Frames/V11/238.png,V11,238.png,2,23.5
3238,EmbryonVideoClassif/Frames/V11/239.png,V11,239.png,2,23.5
3239,EmbryonVideoClassif/Frames/V11/240.png,V11,240.png,2,23.5
3240,EmbryonVideoClassif/Frames/V11/241.png,V11,241.png,2,23.5
3241,EmbryonVideoClassif/Frames/V11/242.png,V11,242.png,2,23.5
3242,EmbryonVideoClassif/Frames/V11/243.png,V11,243.png,2,23.5
3243,EmbryonVideoClassif/Frames/V11/244.png,V11,244.png,2,23.5
3244,EmbryonVideoClassif/Frames/V11/245.png,V11,245.png,2,23.5
3245,EmbryonVideoClassif/Frames/V11/246.png,V11,246.png,2,23.5
3246,EmbryonVideoClassif/Frames/V11/247.png,V11,247.png,2,23.5
3247,EmbryonVideoClassif/Frames/V11/248.png,V11,248.png,2,23.5
3248,EmbryonVideoClassif/Frames/V11/249.png,V11,249.png,2,23.5
3249,EmbryonVideoClassif/Frames/V11/250.png,V11,250.png,2,23.5
3250,EmbryonVideoClassif/Frames/V11/251.png,V11,251.png,2,23.5
3251,EmbryonVideoClassif/Frames/V11/252.png,V11,252.png,2,23.5
3252,EmbryonVideoClassif/Frames/V11/253.png,V11,253.png,2,23.5
3253,EmbryonVideoClassif/Frames/V11/254.png,V11,254.png,2,23.5
3254,EmbryonVideoClassif/Frames/V11/255.png,V11,255.png,2,23.5
3255,EmbryonVideoClassif/Frames/V11/256.png,V11,256.png,2,23.5
3256,EmbryonVideoClassif/Frames/V11/257.png,V11,257.png,2,23.5
3257,EmbryonVideoClassif/Frames/V11/258.png,V11,258.png,2,23.5
3258,EmbryonVideoClassif/Frames/V11/259.png,V11,259.png,2,23.5
3259,EmbryonVideoClassif/Frames/V11/260.png,V11,260.png,2,23.5
3260,EmbryonVideoClassif/Frames/V11/261.png,V11,261.png,2,23.5
3261,EmbryonVideoClassif/Frames/V11/262.png,V11,262.png,2,23.5
3262,EmbryonVideoClassif/Frames/V11/263.png,V11,263.png,2,23.5
3263,EmbryonVideoClassif/Frames/V11/264.png,V11,264.png,2,23.5
3264,EmbryonVideoClassif/Frames/V11/265.png,V11,265.png,2,23.5
3265,EmbryonVideoClassif/Frames/V11/266.png,V11,266.png,2,23.5
3266,EmbryonVideoClassif/Frames/V11/267.png,V11,267.png,2,23.5
3267,EmbryonVideoClassif/Frames/V11/268.png,V11,268.png,2,23.5
3268,EmbryonVideoClassif/Frames/V11/269.png,V11,269.png,2,23.5
3269,EmbryonVideoClassif/Frames/V11/270.png,V11,270.png,2,23.5
3270,EmbryonVideoClassif/Frames/V11/271.png,V11,271.png,2,23.5
3271,EmbryonVideoClassif/Frames/V11/272.png,V11,272.png,2,23.5
3272,EmbryonVideoClassif/Frames/V11/273.png,V11,273.png,2,23.5
3273,EmbryonVideoClassif/Frames/V11/274.png,V11,274.png,2,23.5
3274,EmbryonVideoClassif/Frames/V11/275.png,V11,275.png,2,23.5
3275,EmbryonVideoClassif/Frames/V11/276.png,V11,276.png,2,23.5
3276,EmbryonVideoClassif/Frames/V11/277.png,V11,277.png,2,23.5
3277,EmbryonVideoClassif/Frames/V11/278.png,V11,278.png,2,23.5
3278,EmbryonVideoClassif/Frames/V11/279.png,V11,279.png,2,23.5
3279,EmbryonVideoClassif/Frames/V11/280.png,V11,280.png,2,23.5
3280,EmbryonVideoClassif/Frames/V11/281.png,V11,281.png,2,23.5
3281,EmbryonVideoClassif/Frames/V11/282.png,V11,282.png,2,23.5
3282,EmbryonVideoClassif/Frames/V11/283.png,V11,283.png,2,23.5
3283,EmbryonVideoClassif/Frames/V11/284.png,V11,284.png,2,23.5
3284,EmbryonVideoClassif/Frames/V11/285.png,V11,285.png,2,23.5
3285,EmbryonVideoClassif/Frames/V11/286.png,V11,286.png,2,23.5
3286,EmbryonVideoClassif/Frames/V11/287.png,V11,287.png,2,23.5
3287,EmbryonVideoClassif/Frames/V11/288.png,V11,288.png,2,23.5
3288,EmbryonVideoClassif/Frames/V11/289.png,V11,289.png,2,23.5
3289,EmbryonVideoClassif/Frames/V11/290.png,V11,290.png,2,23.5
3290,EmbryonVideoClassif/Frames/V11/291.png,V11,291.png,2,23.5
3291,EmbryonVideoClassif/Frames/V11/292.png,V11,292.png,2,23.5
3292,EmbryonVideoClassif/Frames/V11/293.png,V11,293.png,2,23.5
3293,EmbryonVideoClassif/Frames/V11/294.png,V11,294.png,2,23.5
3294,EmbryonVideoClassif/Frames/V11/295.png,V11,295.png,2,23.5
3295,EmbryonVideoClassif/Frames/V11/296.png,V11,296.png,2,23.5
3296,EmbryonVideoClassif/Frames/V11/297.png,V11,297.png,2,23.5
3297,EmbryonVideoClassif/Frames/V11/298.png,V11,298.png,2,23.5
3298,EmbryonVideoClassif/Frames/V11/299.png,V11,299.png,2,23.5
3299,EmbryonVideoClassif/Frames/V11/300.png,V11,300.png,2,23.5
4500,EmbryonVideoClassif/Frames/V16/1.png,V16,1.png,5,23.5
4501,EmbryonVideoClassif/Frames/V16/2.png,V16,2.png,5,23.5
4502,EmbryonVideoClassif/Frames/V16/3.png,V16,3.png,5,23.5
4503,EmbryonVideoClassif/Frames/V16/4.png,V16,4.png,5,23.5
4504,EmbryonVideoClassif/Frames/V16/5.png,V16,5.png,5,23.5
4505,EmbryonVideoClassif/Frames/V16/6.png,V16,6.png,5,23.5
4506,EmbryonVideoClassif/Frames/V16/7.png,V16,7.png,5,23.5
4507,EmbryonVideoClassif/Frames/V16/8.png,V16,8.png,5,23.5
4508,EmbryonVideoClassif/Frames/V16/9.png,V16,9.png,5,23.5
4509,EmbryonVideoClassif/Frames/V16/10.png,V16,10.png,5,23.5
4510,EmbryonVideoClassif/Frames/V16/11.png,V16,11.png,5,23.5
4511,EmbryonVideoClassif/Frames/V16/12.png,V16,12.png,5,23.5
4512,EmbryonVideoClassif/Frames/V16/13.png,V16,13.png,5,23.5
4513,EmbryonVideoClassif/Frames/V16/14.png,V16,14.png,5,23.5
4514,EmbryonVideoClassif/Frames/V16/15.png,V16,15.png,5,23.5
4515,EmbryonVideoClassif/Frames/V16/16.png,V16,16.png,5,23.5
4516,EmbryonVideoClassif/Frames/V16/17.png,V16,17.png,5,23.5
4517,EmbryonVideoClassif/Frames/V16/18.png,V16,18.png,5,23.5
4518,EmbryonVideoClassif/Frames/V16/19.png,V16,19.png,5,23.5
4519,EmbryonVideoClassif/Frames/V16/20.png,V16,20.png,5,23.5
4520,EmbryonVideoClassif/Frames/V16/21.png,V16,21.png,5,23.5
4521,EmbryonVideoClassif/Frames/V16/22.png,V16,22.png,5,23.5
4522,EmbryonVideoClassif/Frames/V16/23.png,V16,23.png,5,23.5
4523,EmbryonVideoClassif/Frames/V16/24.png,V16,24.png,5,23.5
4524,EmbryonVideoClassif/Frames/V16/25.png,V16,25.png,5,23.5
4525,EmbryonVideoClassif/Frames/V16/26.png,V16,26.png,5,23.5
4526,EmbryonVideoClassif/Frames/V16/27.png,V16,27.png,5,23.5
4527,EmbryonVideoClassif/Frames/V16/28.png,V16,28.png,5,23.5
4528,EmbryonVideoClassif/Frames/V16/29.png,V16,29.png,5,23.5
4529,EmbryonVideoClassif/Frames/V16/30.png,V16,30.png,5,23.5
4530,EmbryonVideoClassif/Frames/V16/31.png,V16,31.png,5,23.5
4531,EmbryonVideoClassif/Frames/V16/32.png,V16,32.png,5,23.5
4532,EmbryonVideoClassif/Frames/V16/33.png,V16,33.png,5,23.5
4533,EmbryonVideoClassif/Frames/V16/34.png,V16,34.png,5,23.5
4534,EmbryonVideoClassif/Frames/V16/35.png,V16,35.png,5,23.5
4535,EmbryonVideoClassif/Frames/V16/36.png,V16,36.png,5,23.5
4536,EmbryonVideoClassif/Frames/V16/37.png,V16,37.png,5,23.5
4537,EmbryonVideoClassif/Frames/V16/38.png,V16,38.png,5,23.5
4538,EmbryonVideoClassif/Frames/V16/39.png,V16,39.png,5,23.5
4539,EmbryonVideoClassif/Frames/V16/40.png,V16,40.png,5,23.5
4540,EmbryonVideoClassif/Frames/V16/41.png,V16,41.png,5,23.5
4541,EmbryonVideoClassif/Frames/V16/42.png,V16,42.png,5,23.5
4542,EmbryonVideoClassif/Frames/V16/43.png,V16,43.png,5,23.5
4543,EmbryonVideoClassif/Frames/V16/44.png,V16,44.png,5,23.5
4544,EmbryonVideoClassif/Frames/V16/45.png,V16,45.png,5,23.5
4545,EmbryonVideoClassif/Frames/V16/46.png,V16,46.png,5,23.5
4546,EmbryonVideoClassif/Frames/V16/47.png,V16,47.png,5,23.5
4547,EmbryonVideoClassif/Frames/V16/48.png,V16,48.png,5,23.5
4548,EmbryonVideoClassif/Frames/V16/49.png,V16,49.png,5,23.5
4549,EmbryonVideoClassif/Frames/V16/50.png,V16,50.png,5,23.5
4550,EmbryonVideoClassif/Frames/V16/51.png,V16,51.png,5,23.5
4551,EmbryonVideoClassif/Frames/V16/52.png,V16,52.png,5,23.5
4552,EmbryonVideoClassif/Frames/V16/53.png,V16,53.png,5,23.5
4553,EmbryonVideoClassif/Frames/V16/54.png,V16,54.png,5,23.5
4554,EmbryonVideoClassif/Frames/V16/55.png,V16,55.png,5,23.5
4555,EmbryonVideoClassif/Frames/V16/56.png,V16,56.png,5,23.5
4556,EmbryonVideoClassif/Frames/V16/57.png,V16,57.png,5,23.5
