,Image,VideoIdx,FrameIdx,Class,t0
234,EmbryonVideoClassif/FramesRaw/V1/235.png,V1,235.png,7,23.75
235,EmbryonVideoClassif/FramesRaw/V1/236.png,V1,236.png,7,23.75
236,EmbryonVideoClassif/FramesRaw/V1/237.png,V1,237.png,7,23.75
237,EmbryonVideoClassif/FramesRaw/V1/238.png,V1,238.png,7,23.75
238,EmbryonVideoClassif/FramesRaw/V1/239.png,V1,239.png,7,23.75
239,EmbryonVideoClassif/FramesRaw/V1/240.png,V1,240.png,7,23.75
240,EmbryonVideoClassif/FramesRaw/V1/241.png,V1,241.png,7,23.75
241,EmbryonVideoClassif/FramesRaw/V1/242.png,V1,242.png,7,23.75
242,EmbryonVideoClassif/FramesRaw/V1/243.png,V1,243.png,7,23.75
243,EmbryonVideoClassif/FramesRaw/V1/244.png,V1,244.png,7,23.75
244,EmbryonVideoClassif/FramesRaw/V1/245.png,V1,245.png,7,23.75
245,EmbryonVideoClassif/FramesRaw/V1/246.png,V1,246.png,7,23.75
246,EmbryonVideoClassif/FramesRaw/V1/247.png,V1,247.png,7,23.75
247,EmbryonVideoClassif/FramesRaw/V1/248.png,V1,248.png,7,23.75
248,EmbryonVideoClassif/FramesRaw/V1/249.png,V1,249.png,7,23.75
249,EmbryonVideoClassif/FramesRaw/V1/250.png,V1,250.png,7,23.75
250,EmbryonVideoClassif/FramesRaw/V1/251.png,V1,251.png,7,23.75
251,EmbryonVideoClassif/FramesRaw/V1/252.png,V1,252.png,7,23.75
252,EmbryonVideoClassif/FramesRaw/V1/253.png,V1,253.png,7,23.75
253,EmbryonVideoClassif/FramesRaw/V1/254.png,V1,254.png,7,23.75
254,EmbryonVideoClassif/FramesRaw/V1/255.png,V1,255.png,7,23.75
255,EmbryonVideoClassif/FramesRaw/V1/256.png,V1,256.png,7,23.75
256,EmbryonVideoClassif/FramesRaw/V1/257.png,V1,257.png,7,23.75
257,EmbryonVideoClassif/FramesRaw/V1/258.png,V1,258.png,7,23.75
258,EmbryonVideoClassif/FramesRaw/V1/259.png,V1,259.png,7,23.75
259,EmbryonVideoClassif/FramesRaw/V1/260.png,V1,260.png,7,23.75
260,EmbryonVideoClassif/FramesRaw/V1/261.png,V1,261.png,7,23.75
261,EmbryonVideoClassif/FramesRaw/V1/262.png,V1,262.png,7,23.75
262,EmbryonVideoClassif/FramesRaw/V1/263.png,V1,263.png,7,23.75
263,EmbryonVideoClassif/FramesRaw/V1/264.png,V1,264.png,7,23.75
264,EmbryonVideoClassif/FramesRaw/V1/265.png,V1,265.png,7,23.75
265,EmbryonVideoClassif/FramesRaw/V1/266.png,V1,266.png,7,23.75
266,EmbryonVideoClassif/FramesRaw/V1/267.png,V1,267.png,7,23.75
267,EmbryonVideoClassif/FramesRaw/V1/268.png,V1,268.png,7,23.75
268,EmbryonVideoClassif/FramesRaw/V1/269.png,V1,269.png,7,23.75
269,EmbryonVideoClassif/FramesRaw/V1/270.png,V1,270.png,7,23.75
270,EmbryonVideoClassif/FramesRaw/V1/271.png,V1,271.png,7,23.75
271,EmbryonVideoClassif/FramesRaw/V1/272.png,V1,272.png,7,23.75
272,EmbryonVideoClassif/FramesRaw/V1/273.png,V1,273.png,7,23.75
273,EmbryonVideoClassif/FramesRaw/V1/274.png,V1,274.png,7,23.75
274,EmbryonVideoClassif/FramesRaw/V1/275.png,V1,275.png,7,23.75
275,EmbryonVideoClassif/FramesRaw/V1/276.png,V1,276.png,7,23.75
276,EmbryonVideoClassif/FramesRaw/V1/277.png,V1,277.png,7,23.75
277,EmbryonVideoClassif/FramesRaw/V1/278.png,V1,278.png,7,23.75
278,EmbryonVideoClassif/FramesRaw/V1/279.png,V1,279.png,7,23.75
279,EmbryonVideoClassif/FramesRaw/V1/280.png,V1,280.png,7,23.75
280,EmbryonVideoClassif/FramesRaw/V1/281.png,V1,281.png,7,23.75
281,EmbryonVideoClassif/FramesRaw/V1/282.png,V1,282.png,7,23.75
282,EmbryonVideoClassif/FramesRaw/V1/283.png,V1,283.png,7,23.75
283,EmbryonVideoClassif/FramesRaw/V1/284.png,V1,284.png,7,23.75
284,EmbryonVideoClassif/FramesRaw/V1/285.png,V1,285.png,7,23.75
285,EmbryonVideoClassif/FramesRaw/V1/286.png,V1,286.png,7,23.75
286,EmbryonVideoClassif/FramesRaw/V1/287.png,V1,287.png,7,23.75
287,EmbryonVideoClassif/FramesRaw/V1/288.png,V1,288.png,7,23.75
288,EmbryonVideoClassif/FramesRaw/V1/289.png,V1,289.png,7,23.75
289,EmbryonVideoClassif/FramesRaw/V1/290.png,V1,290.png,7,23.75
290,EmbryonVideoClassif/FramesRaw/V1/291.png,V1,291.png,7,23.75
291,EmbryonVideoClassif/FramesRaw/V1/292.png,V1,292.png,7,23.75
292,EmbryonVideoClassif/FramesRaw/V1/293.png,V1,293.png,7,23.75
293,EmbryonVideoClassif/FramesRaw/V1/294.png,V1,294.png,7,23.75
294,EmbryonVideoClassif/FramesRaw/V1/295.png,V1,295.png,7,23.75
295,EmbryonVideoClassif/FramesRaw/V1/296.png,V1,296.png,7,23.75
296,EmbryonVideoClassif/FramesRaw/V1/297.png,V1,297.png,7,23.75
297,EmbryonVideoClassif/FramesRaw/V1/298.png,V1,298.png,7,23.75
298,EmbryonVideoClassif/FramesRaw/V1/299.png,V1,299.png,7,23.75
299,EmbryonVideoClassif/FramesRaw/V1/300.png,V1,300.png,7,23.75
300,EmbryonVideoClassif/FramesRaw/V2/1.png,V2,1.png,7,23.75
301,EmbryonVideoClassif/FramesRaw/V2/2.png,V2,2.png,7,23.75
302,EmbryonVideoClassif/FramesRaw/V2/3.png,V2,3.png,7,23.75
303,EmbryonVideoClassif/FramesRaw/V2/4.png,V2,4.png,7,23.75
304,EmbryonVideoClassif/FramesRaw/V2/5.png,V2,5.png,7,23.75
305,EmbryonVideoClassif/FramesRaw/V2/6.png,V2,6.png,7,23.75
306,EmbryonVideoClassif/FramesRaw/V2/7.png,V2,7.png,7,23.75
307,EmbryonVideoClassif/FramesRaw/V2/8.png,V2,8.png,7,23.75
308,EmbryonVideoClassif/FramesRaw/V2/9.png,V2,9.png,7,23.75
309,EmbryonVideoClassif/FramesRaw/V2/10.png,V2,10.png,7,23.75
310,EmbryonVideoClassif/FramesRaw/V2/11.png,V2,11.png,7,23.75
311,EmbryonVideoClassif/FramesRaw/V2/12.png,V2,12.png,7,23.75
312,EmbryonVideoClassif/FramesRaw/V2/13.png,V2,13.png,7,23.75
313,EmbryonVideoClassif/FramesRaw/V2/14.png,V2,14.png,7,23.75
314,EmbryonVideoClassif/FramesRaw/V2/15.png,V2,15.png,7,23.75
315,EmbryonVideoClassif/FramesRaw/V2/16.png,V2,16.png,7,23.75
316,EmbryonVideoClassif/FramesRaw/V2/17.png,V2,17.png,7,23.75
317,EmbryonVideoClassif/FramesRaw/V2/18.png,V2,18.png,7,23.75
318,EmbryonVideoClassif/FramesRaw/V2/19.png,V2,19.png,7,23.75
319,EmbryonVideoClassif/FramesRaw/V2/20.png,V2,20.png,7,23.75
320,EmbryonVideoClassif/FramesRaw/V2/21.png,V2,21.png,7,23.75
321,EmbryonVideoClassif/FramesRaw/V2/22.png,V2,22.png,7,23.75
322,EmbryonVideoClassif/FramesRaw/V2/23.png,V2,23.png,7,23.75
323,EmbryonVideoClassif/FramesRaw/V2/24.png,V2,24.png,7,23.75
324,EmbryonVideoClassif/FramesRaw/V2/25.png,V2,25.png,7,23.75
325,EmbryonVideoClassif/FramesRaw/V2/26.png,V2,26.png,7,23.75
326,EmbryonVideoClassif/FramesRaw/V2/27.png,V2,27.png,7,23.75
327,EmbryonVideoClassif/FramesRaw/V2/28.png,V2,28.png,7,23.75
328,EmbryonVideoClassif/FramesRaw/V2/29.png,V2,29.png,7,23.75
329,EmbryonVideoClassif/FramesRaw/V2/30.png,V2,30.png,7,23.75
330,EmbryonVideoClassif/FramesRaw/V2/31.png,V2,31.png,7,23.75
331,EmbryonVideoClassif/FramesRaw/V2/32.png,V2,32.png,7,23.75
332,EmbryonVideoClassif/FramesRaw/V2/33.png,V2,33.png,7,23.75
333,EmbryonVideoClassif/FramesRaw/V2/34.png,V2,34.png,7,23.75
334,EmbryonVideoClassif/FramesRaw/V2/35.png,V2,35.png,7,23.75
335,EmbryonVideoClassif/FramesRaw/V2/36.png,V2,36.png,7,23.75
336,EmbryonVideoClassif/FramesRaw/V2/37.png,V2,37.png,7,23.75
337,EmbryonVideoClassif/FramesRaw/V2/38.png,V2,38.png,7,23.75
338,EmbryonVideoClassif/FramesRaw/V2/39.png,V2,39.png,7,23.75
339,EmbryonVideoClassif/FramesRaw/V2/40.png,V2,40.png,7,23.75
