,Image,VideoIdx,FrameIdx,Class,t0
53,EmbryonVideoClassif/Frames/V1/54.png,V1,54.png,7,23.75
54,EmbryonVideoClassif/Frames/V1/55.png,V1,55.png,7,23.75
55,EmbryonVideoClassif/Frames/V1/56.png,V1,56.png,7,23.75
56,EmbryonVideoClassif/Frames/V1/57.png,V1,57.png,7,23.75
57,EmbryonVideoClassif/Frames/V1/58.png,V1,58.png,7,23.75
58,EmbryonVideoClassif/Frames/V1/59.png,V1,59.png,7,23.75
59,EmbryonVideoClassif/Frames/V1/60.png,V1,60.png,7,23.75
60,EmbryonVideoClassif/Frames/V1/61.png,V1,61.png,7,23.75
61,EmbryonVideoClassif/Frames/V1/62.png,V1,62.png,7,23.75
62,EmbryonVideoClassif/Frames/V1/63.png,V1,63.png,7,23.75
63,EmbryonVideoClassif/Frames/V1/64.png,V1,64.png,7,23.75
64,EmbryonVideoClassif/Frames/V1/65.png,V1,65.png,7,23.75
65,EmbryonVideoClassif/Frames/V1/66.png,V1,66.png,7,23.75
66,EmbryonVideoClassif/Frames/V1/67.png,V1,67.png,7,23.75
67,EmbryonVideoClassif/Frames/V1/68.png,V1,68.png,7,23.75
68,EmbryonVideoClassif/Frames/V1/69.png,V1,69.png,7,23.75
69,EmbryonVideoClassif/Frames/V1/70.png,V1,70.png,7,23.75
70,EmbryonVideoClassif/Frames/V1/71.png,V1,71.png,7,23.75
71,EmbryonVideoClassif/Frames/V1/72.png,V1,72.png,7,23.75
72,EmbryonVideoClassif/Frames/V1/73.png,V1,73.png,7,23.75
73,EmbryonVideoClassif/Frames/V1/74.png,V1,74.png,7,23.75
74,EmbryonVideoClassif/Frames/V1/75.png,V1,75.png,7,23.75
75,EmbryonVideoClassif/Frames/V1/76.png,V1,76.png,7,23.75
76,EmbryonVideoClassif/Frames/V1/77.png,V1,77.png,7,23.75
77,EmbryonVideoClassif/Frames/V1/78.png,V1,78.png,7,23.75
78,EmbryonVideoClassif/Frames/V1/79.png,V1,79.png,7,23.75
79,EmbryonVideoClassif/Frames/V1/80.png,V1,80.png,7,23.75
80,EmbryonVideoClassif/Frames/V1/81.png,V1,81.png,7,23.75
81,EmbryonVideoClassif/Frames/V1/82.png,V1,82.png,7,23.75
82,EmbryonVideoClassif/Frames/V1/83.png,V1,83.png,7,23.75
83,EmbryonVideoClassif/Frames/V1/84.png,V1,84.png,7,23.75
84,EmbryonVideoClassif/Frames/V1/85.png,V1,85.png,7,23.75
85,EmbryonVideoClassif/Frames/V1/86.png,V1,86.png,7,23.75
86,EmbryonVideoClassif/Frames/V1/87.png,V1,87.png,7,23.75
87,EmbryonVideoClassif/Frames/V1/88.png,V1,88.png,7,23.75
88,EmbryonVideoClassif/Frames/V1/89.png,V1,89.png,7,23.75
89,EmbryonVideoClassif/Frames/V1/90.png,V1,90.png,7,23.75
90,EmbryonVideoClassif/Frames/V1/91.png,V1,91.png,7,23.75
91,EmbryonVideoClassif/Frames/V1/92.png,V1,92.png,7,23.75
92,EmbryonVideoClassif/Frames/V1/93.png,V1,93.png,7,23.75
93,EmbryonVideoClassif/Frames/V1/94.png,V1,94.png,7,23.75
94,EmbryonVideoClassif/Frames/V1/95.png,V1,95.png,7,23.75
95,EmbryonVideoClassif/Frames/V1/96.png,V1,96.png,7,23.75
96,EmbryonVideoClassif/Frames/V1/97.png,V1,97.png,7,23.75
97,EmbryonVideoClassif/Frames/V1/98.png,V1,98.png,7,23.75
98,EmbryonVideoClassif/Frames/V1/99.png,V1,99.png,7,23.75
99,EmbryonVideoClassif/Frames/V1/100.png,V1,100.png,7,23.75
100,EmbryonVideoClassif/Frames/V1/101.png,V1,101.png,7,23.75
101,EmbryonVideoClassif/Frames/V1/102.png,V1,102.png,7,23.75
102,EmbryonVideoClassif/Frames/V1/103.png,V1,103.png,7,23.75
103,EmbryonVideoClassif/Frames/V1/104.png,V1,104.png,7,23.75
104,EmbryonVideoClassif/Frames/V1/105.png,V1,105.png,7,23.75
105,EmbryonVideoClassif/Frames/V1/106.png,V1,106.png,7,23.75
106,EmbryonVideoClassif/Frames/V1/107.png,V1,107.png,7,23.75
107,EmbryonVideoClassif/Frames/V1/108.png,V1,108.png,7,23.75
108,EmbryonVideoClassif/Frames/V1/109.png,V1,109.png,7,23.75
109,EmbryonVideoClassif/Frames/V1/110.png,V1,110.png,7,23.75
110,EmbryonVideoClassif/Frames/V1/111.png,V1,111.png,7,23.75
111,EmbryonVideoClassif/Frames/V1/112.png,V1,112.png,7,23.75
112,EmbryonVideoClassif/Frames/V1/113.png,V1,113.png,7,23.75
113,EmbryonVideoClassif/Frames/V1/114.png,V1,114.png,7,23.75
114,EmbryonVideoClassif/Frames/V1/115.png,V1,115.png,7,23.75
115,EmbryonVideoClassif/Frames/V1/116.png,V1,116.png,7,23.75
116,EmbryonVideoClassif/Frames/V1/117.png,V1,117.png,7,23.75
117,EmbryonVideoClassif/Frames/V1/118.png,V1,118.png,7,23.75
118,EmbryonVideoClassif/Frames/V1/119.png,V1,119.png,7,23.75
119,EmbryonVideoClassif/Frames/V1/120.png,V1,120.png,7,23.75
120,EmbryonVideoClassif/Frames/V1/121.png,V1,121.png,7,23.75
121,EmbryonVideoClassif/Frames/V1/122.png,V1,122.png,7,23.75
122,EmbryonVideoClassif/Frames/V1/123.png,V1,123.png,7,23.75
123,EmbryonVideoClassif/Frames/V1/124.png,V1,124.png,7,23.75
124,EmbryonVideoClassif/Frames/V1/125.png,V1,125.png,7,23.75
125,EmbryonVideoClassif/Frames/V1/126.png,V1,126.png,7,23.75
126,EmbryonVideoClassif/Frames/V1/127.png,V1,127.png,7,23.75
127,EmbryonVideoClassif/Frames/V1/128.png,V1,128.png,7,23.75
128,EmbryonVideoClassif/Frames/V1/129.png,V1,129.png,7,23.75
129,EmbryonVideoClassif/Frames/V1/130.png,V1,130.png,7,23.75
130,EmbryonVideoClassif/Frames/V1/131.png,V1,131.png,7,23.75
131,EmbryonVideoClassif/Frames/V1/132.png,V1,132.png,7,23.75
132,EmbryonVideoClassif/Frames/V1/133.png,V1,133.png,7,23.75
133,EmbryonVideoClassif/Frames/V1/134.png,V1,134.png,7,23.75
134,EmbryonVideoClassif/Frames/V1/135.png,V1,135.png,7,23.75
135,EmbryonVideoClassif/Frames/V1/136.png,V1,136.png,7,23.75
136,EmbryonVideoClassif/Frames/V1/137.png,V1,137.png,7,23.75
137,EmbryonVideoClassif/Frames/V1/138.png,V1,138.png,7,23.75
138,EmbryonVideoClassif/Frames/V1/139.png,V1,139.png,7,23.75
139,EmbryonVideoClassif/Frames/V1/140.png,V1,140.png,7,23.75
140,EmbryonVideoClassif/Frames/V1/141.png,V1,141.png,7,23.75
141,EmbryonVideoClassif/Frames/V1/142.png,V1,142.png,7,23.75
142,EmbryonVideoClassif/Frames/V1/143.png,V1,143.png,7,23.75
143,EmbryonVideoClassif/Frames/V1/144.png,V1,144.png,7,23.75
144,EmbryonVideoClassif/Frames/V1/145.png,V1,145.png,7,23.75
145,EmbryonVideoClassif/Frames/V1/146.png,V1,146.png,7,23.75
146,EmbryonVideoClassif/Frames/V1/147.png,V1,147.png,7,23.75
147,EmbryonVideoClassif/Frames/V1/148.png,V1,148.png,7,23.75
148,EmbryonVideoClassif/Frames/V1/149.png,V1,149.png,7,23.75
149,EmbryonVideoClassif/Frames/V1/150.png,V1,150.png,7,23.75
150,EmbryonVideoClassif/Frames/V1/151.png,V1,151.png,7,23.75
151,EmbryonVideoClassif/Frames/V1/152.png,V1,152.png,7,23.75
152,EmbryonVideoClassif/Frames/V1/153.png,V1,153.png,7,23.75
153,EmbryonVideoClassif/Frames/V1/154.png,V1,154.png,7,23.75
154,EmbryonVideoClassif/Frames/V1/155.png,V1,155.png,7,23.75
155,EmbryonVideoClassif/Frames/V1/156.png,V1,156.png,7,23.75
156,EmbryonVideoClassif/Frames/V1/157.png,V1,157.png,7,23.75
157,EmbryonVideoClassif/Frames/V1/158.png,V1,158.png,7,23.75
158,EmbryonVideoClassif/Frames/V1/159.png,V1,159.png,7,23.75
159,EmbryonVideoClassif/Frames/V1/160.png,V1,160.png,7,23.75
160,EmbryonVideoClassif/Frames/V1/161.png,V1,161.png,7,23.75
161,EmbryonVideoClassif/Frames/V1/162.png,V1,162.png,7,23.75
162,EmbryonVideoClassif/Frames/V1/163.png,V1,163.png,7,23.75
163,EmbryonVideoClassif/Frames/V1/164.png,V1,164.png,7,23.75
164,EmbryonVideoClassif/Frames/V1/165.png,V1,165.png,7,23.75
165,EmbryonVideoClassif/Frames/V1/166.png,V1,166.png,7,23.75
166,EmbryonVideoClassif/Frames/V1/167.png,V1,167.png,7,23.75
167,EmbryonVideoClassif/Frames/V1/168.png,V1,168.png,7,23.75
168,EmbryonVideoClassif/Frames/V1/169.png,V1,169.png,7,23.75
169,EmbryonVideoClassif/Frames/V1/170.png,V1,170.png,7,23.75
170,EmbryonVideoClassif/Frames/V1/171.png,V1,171.png,7,23.75
171,EmbryonVideoClassif/Frames/V1/172.png,V1,172.png,7,23.75
172,EmbryonVideoClassif/Frames/V1/173.png,V1,173.png,7,23.75
173,EmbryonVideoClassif/Frames/V1/174.png,V1,174.png,7,23.75
174,EmbryonVideoClassif/Frames/V1/175.png,V1,175.png,7,23.75
175,EmbryonVideoClassif/Frames/V1/176.png,V1,176.png,7,23.75
176,EmbryonVideoClassif/Frames/V1/177.png,V1,177.png,7,23.75
177,EmbryonVideoClassif/Frames/V1/178.png,V1,178.png,7,23.75
178,EmbryonVideoClassif/Frames/V1/179.png,V1,179.png,7,23.75
179,EmbryonVideoClassif/Frames/V1/180.png,V1,180.png,7,23.75
180,EmbryonVideoClassif/Frames/V1/181.png,V1,181.png,7,23.75
181,EmbryonVideoClassif/Frames/V1/182.png,V1,182.png,7,23.75
182,EmbryonVideoClassif/Frames/V1/183.png,V1,183.png,7,23.75
183,EmbryonVideoClassif/Frames/V1/184.png,V1,184.png,7,23.75
184,EmbryonVideoClassif/Frames/V1/185.png,V1,185.png,7,23.75
185,EmbryonVideoClassif/Frames/V1/186.png,V1,186.png,7,23.75
186,EmbryonVideoClassif/Frames/V1/187.png,V1,187.png,7,23.75
187,EmbryonVideoClassif/Frames/V1/188.png,V1,188.png,7,23.75
188,EmbryonVideoClassif/Frames/V1/189.png,V1,189.png,7,23.75
189,EmbryonVideoClassif/Frames/V1/190.png,V1,190.png,7,23.75
190,EmbryonVideoClassif/Frames/V1/191.png,V1,191.png,7,23.75
191,EmbryonVideoClassif/Frames/V1/192.png,V1,192.png,7,23.75
192,EmbryonVideoClassif/Frames/V1/193.png,V1,193.png,7,23.75
193,EmbryonVideoClassif/Frames/V1/194.png,V1,194.png,7,23.75
194,EmbryonVideoClassif/Frames/V1/195.png,V1,195.png,7,23.75
195,EmbryonVideoClassif/Frames/V1/196.png,V1,196.png,7,23.75
196,EmbryonVideoClassif/Frames/V1/197.png,V1,197.png,7,23.75
197,EmbryonVideoClassif/Frames/V1/198.png,V1,198.png,7,23.75
198,EmbryonVideoClassif/Frames/V1/199.png,V1,199.png,7,23.75
199,EmbryonVideoClassif/Frames/V1/200.png,V1,200.png,7,23.75
200,EmbryonVideoClassif/Frames/V1/201.png,V1,201.png,7,23.75
201,EmbryonVideoClassif/Frames/V1/202.png,V1,202.png,7,23.75
202,EmbryonVideoClassif/Frames/V1/203.png,V1,203.png,7,23.75
203,EmbryonVideoClassif/Frames/V1/204.png,V1,204.png,7,23.75
204,EmbryonVideoClassif/Frames/V1/205.png,V1,205.png,7,23.75
205,EmbryonVideoClassif/Frames/V1/206.png,V1,206.png,7,23.75
206,EmbryonVideoClassif/Frames/V1/207.png,V1,207.png,7,23.75
207,EmbryonVideoClassif/Frames/V1/208.png,V1,208.png,7,23.75
208,EmbryonVideoClassif/Frames/V1/209.png,V1,209.png,7,23.75
209,EmbryonVideoClassif/Frames/V1/210.png,V1,210.png,7,23.75
210,EmbryonVideoClassif/Frames/V1/211.png,V1,211.png,7,23.75
211,EmbryonVideoClassif/Frames/V1/212.png,V1,212.png,7,23.75
212,EmbryonVideoClassif/Frames/V1/213.png,V1,213.png,7,23.75
213,EmbryonVideoClassif/Frames/V1/214.png,V1,214.png,7,23.75
214,EmbryonVideoClassif/Frames/V1/215.png,V1,215.png,7,23.75
215,EmbryonVideoClassif/Frames/V1/216.png,V1,216.png,7,23.75
216,EmbryonVideoClassif/Frames/V1/217.png,V1,217.png,7,23.75
217,EmbryonVideoClassif/Frames/V1/218.png,V1,218.png,7,23.75
218,EmbryonVideoClassif/Frames/V1/219.png,V1,219.png,7,23.75
219,EmbryonVideoClassif/Frames/V1/220.png,V1,220.png,7,23.75
220,EmbryonVideoClassif/Frames/V1/221.png,V1,221.png,7,23.75
221,EmbryonVideoClassif/Frames/V1/222.png,V1,222.png,7,23.75
222,EmbryonVideoClassif/Frames/V1/223.png,V1,223.png,7,23.75
223,EmbryonVideoClassif/Frames/V1/224.png,V1,224.png,7,23.75
224,EmbryonVideoClassif/Frames/V1/225.png,V1,225.png,7,23.75
225,EmbryonVideoClassif/Frames/V1/226.png,V1,226.png,7,23.75
226,EmbryonVideoClassif/Frames/V1/227.png,V1,227.png,7,23.75
227,EmbryonVideoClassif/Frames/V1/228.png,V1,228.png,7,23.75
228,EmbryonVideoClassif/Frames/V1/229.png,V1,229.png,7,23.75
229,EmbryonVideoClassif/Frames/V1/230.png,V1,230.png,7,23.75
230,EmbryonVideoClassif/Frames/V1/231.png,V1,231.png,7,23.75
231,EmbryonVideoClassif/Frames/V1/232.png,V1,232.png,7,23.75
232,EmbryonVideoClassif/Frames/V1/233.png,V1,233.png,7,23.75
233,EmbryonVideoClassif/Frames/V1/234.png,V1,234.png,7,23.75
234,EmbryonVideoClassif/Frames/V1/235.png,V1,235.png,7,23.75
235,EmbryonVideoClassif/Frames/V1/236.png,V1,236.png,7,23.75
236,EmbryonVideoClassif/Frames/V1/237.png,V1,237.png,7,23.75
237,EmbryonVideoClassif/Frames/V1/238.png,V1,238.png,7,23.75
238,EmbryonVideoClassif/Frames/V1/239.png,V1,239.png,7,23.75
239,EmbryonVideoClassif/Frames/V1/240.png,V1,240.png,7,23.75
240,EmbryonVideoClassif/Frames/V1/241.png,V1,241.png,7,23.75
241,EmbryonVideoClassif/Frames/V1/242.png,V1,242.png,7,23.75
242,EmbryonVideoClassif/Frames/V1/243.png,V1,243.png,7,23.75
243,EmbryonVideoClassif/Frames/V1/244.png,V1,244.png,7,23.75
244,EmbryonVideoClassif/Frames/V1/245.png,V1,245.png,7,23.75
245,EmbryonVideoClassif/Frames/V1/246.png,V1,246.png,7,23.75
246,EmbryonVideoClassif/Frames/V1/247.png,V1,247.png,7,23.75
247,EmbryonVideoClassif/Frames/V1/248.png,V1,248.png,7,23.75
248,EmbryonVideoClassif/Frames/V1/249.png,V1,249.png,7,23.75
249,EmbryonVideoClassif/Frames/V1/250.png,V1,250.png,7,23.75
250,EmbryonVideoClassif/Frames/V1/251.png,V1,251.png,7,23.75
251,EmbryonVideoClassif/Frames/V1/252.png,V1,252.png,7,23.75
252,EmbryonVideoClassif/Frames/V1/253.png,V1,253.png,7,23.75
253,EmbryonVideoClassif/Frames/V1/254.png,V1,254.png,7,23.75
254,EmbryonVideoClassif/Frames/V1/255.png,V1,255.png,7,23.75
255,EmbryonVideoClassif/Frames/V1/256.png,V1,256.png,7,23.75
256,EmbryonVideoClassif/Frames/V1/257.png,V1,257.png,7,23.75
257,EmbryonVideoClassif/Frames/V1/258.png,V1,258.png,7,23.75
258,EmbryonVideoClassif/Frames/V1/259.png,V1,259.png,7,23.75
259,EmbryonVideoClassif/Frames/V1/260.png,V1,260.png,7,23.75
260,EmbryonVideoClassif/Frames/V1/261.png,V1,261.png,7,23.75
261,EmbryonVideoClassif/Frames/V1/262.png,V1,262.png,7,23.75
262,EmbryonVideoClassif/Frames/V1/263.png,V1,263.png,7,23.75
263,EmbryonVideoClassif/Frames/V1/264.png,V1,264.png,7,23.75
264,EmbryonVideoClassif/Frames/V1/265.png,V1,265.png,7,23.75
265,EmbryonVideoClassif/Frames/V1/266.png,V1,266.png,7,23.75
266,EmbryonVideoClassif/Frames/V1/267.png,V1,267.png,7,23.75
267,EmbryonVideoClassif/Frames/V1/268.png,V1,268.png,7,23.75
268,EmbryonVideoClassif/Frames/V1/269.png,V1,269.png,7,23.75
269,EmbryonVideoClassif/Frames/V1/270.png,V1,270.png,7,23.75
270,EmbryonVideoClassif/Frames/V1/271.png,V1,271.png,7,23.75
271,EmbryonVideoClassif/Frames/V1/272.png,V1,272.png,7,23.75
272,EmbryonVideoClassif/Frames/V1/273.png,V1,273.png,7,23.75
273,EmbryonVideoClassif/Frames/V1/274.png,V1,274.png,7,23.75
274,EmbryonVideoClassif/Frames/V1/275.png,V1,275.png,7,23.75
275,EmbryonVideoClassif/Frames/V1/276.png,V1,276.png,7,23.75
276,EmbryonVideoClassif/Frames/V1/277.png,V1,277.png,7,23.75
277,EmbryonVideoClassif/Frames/V1/278.png,V1,278.png,7,23.75
278,EmbryonVideoClassif/Frames/V1/279.png,V1,279.png,7,23.75
279,EmbryonVideoClassif/Frames/V1/280.png,V1,280.png,7,23.75
280,EmbryonVideoClassif/Frames/V1/281.png,V1,281.png,7,23.75
281,EmbryonVideoClassif/Frames/V1/282.png,V1,282.png,7,23.75
282,EmbryonVideoClassif/Frames/V1/283.png,V1,283.png,7,23.75
283,EmbryonVideoClassif/Frames/V1/284.png,V1,284.png,7,23.75
284,EmbryonVideoClassif/Frames/V1/285.png,V1,285.png,7,23.75
285,EmbryonVideoClassif/Frames/V1/286.png,V1,286.png,7,23.75
286,EmbryonVideoClassif/Frames/V1/287.png,V1,287.png,7,23.75
287,EmbryonVideoClassif/Frames/V1/288.png,V1,288.png,7,23.75
288,EmbryonVideoClassif/Frames/V1/289.png,V1,289.png,7,23.75
289,EmbryonVideoClassif/Frames/V1/290.png,V1,290.png,7,23.75
290,EmbryonVideoClassif/Frames/V1/291.png,V1,291.png,7,23.75
291,EmbryonVideoClassif/Frames/V1/292.png,V1,292.png,7,23.75
292,EmbryonVideoClassif/Frames/V1/293.png,V1,293.png,7,23.75
293,EmbryonVideoClassif/Frames/V1/294.png,V1,294.png,7,23.75
294,EmbryonVideoClassif/Frames/V1/295.png,V1,295.png,7,23.75
295,EmbryonVideoClassif/Frames/V1/296.png,V1,296.png,7,23.75
296,EmbryonVideoClassif/Frames/V1/297.png,V1,297.png,7,23.75
297,EmbryonVideoClassif/Frames/V1/298.png,V1,298.png,7,23.75
298,EmbryonVideoClassif/Frames/V1/299.png,V1,299.png,7,23.75
299,EmbryonVideoClassif/Frames/V1/300.png,V1,300.png,7,23.75
300,EmbryonVideoClassif/Frames/V2/1.png,V2,1.png,7,23.75
301,EmbryonVideoClassif/Frames/V2/2.png,V2,2.png,7,23.75
302,EmbryonVideoClassif/Frames/V2/3.png,V2,3.png,7,23.75
303,EmbryonVideoClassif/Frames/V2/4.png,V2,4.png,7,23.75
304,EmbryonVideoClassif/Frames/V2/5.png,V2,5.png,7,23.75
305,EmbryonVideoClassif/Frames/V2/6.png,V2,6.png,7,23.75
306,EmbryonVideoClassif/Frames/V2/7.png,V2,7.png,7,23.75
307,EmbryonVideoClassif/Frames/V2/8.png,V2,8.png,7,23.75
308,EmbryonVideoClassif/Frames/V2/9.png,V2,9.png,7,23.75
309,EmbryonVideoClassif/Frames/V2/10.png,V2,10.png,7,23.75
310,EmbryonVideoClassif/Frames/V2/11.png,V2,11.png,7,23.75
311,EmbryonVideoClassif/Frames/V2/12.png,V2,12.png,7,23.75
312,EmbryonVideoClassif/Frames/V2/13.png,V2,13.png,7,23.75
313,EmbryonVideoClassif/Frames/V2/14.png,V2,14.png,7,23.75
314,EmbryonVideoClassif/Frames/V2/15.png,V2,15.png,7,23.75
315,EmbryonVideoClassif/Frames/V2/16.png,V2,16.png,7,23.75
316,EmbryonVideoClassif/Frames/V2/17.png,V2,17.png,7,23.75
317,EmbryonVideoClassif/Frames/V2/18.png,V2,18.png,7,23.75
318,EmbryonVideoClassif/Frames/V2/19.png,V2,19.png,7,23.75
319,EmbryonVideoClassif/Frames/V2/20.png,V2,20.png,7,23.75
320,EmbryonVideoClassif/Frames/V2/21.png,V2,21.png,7,23.75
321,EmbryonVideoClassif/Frames/V2/22.png,V2,22.png,7,23.75
322,EmbryonVideoClassif/Frames/V2/23.png,V2,23.png,7,23.75
323,EmbryonVideoClassif/Frames/V2/24.png,V2,24.png,7,23.75
324,EmbryonVideoClassif/Frames/V2/25.png,V2,25.png,7,23.75
325,EmbryonVideoClassif/Frames/V2/26.png,V2,26.png,7,23.75
326,EmbryonVideoClassif/Frames/V2/27.png,V2,27.png,7,23.75
327,EmbryonVideoClassif/Frames/V2/28.png,V2,28.png,7,23.75
328,EmbryonVideoClassif/Frames/V2/29.png,V2,29.png,7,23.75
329,EmbryonVideoClassif/Frames/V2/30.png,V2,30.png,7,23.75
330,EmbryonVideoClassif/Frames/V2/31.png,V2,31.png,7,23.75
331,EmbryonVideoClassif/Frames/V2/32.png,V2,32.png,7,23.75
332,EmbryonVideoClassif/Frames/V2/33.png,V2,33.png,7,23.75
333,EmbryonVideoClassif/Frames/V2/34.png,V2,34.png,7,23.75
334,EmbryonVideoClassif/Frames/V2/35.png,V2,35.png,7,23.75
335,EmbryonVideoClassif/Frames/V2/36.png,V2,36.png,7,23.75
336,EmbryonVideoClassif/Frames/V2/37.png,V2,37.png,7,23.75
337,EmbryonVideoClassif/Frames/V2/38.png,V2,38.png,7,23.75
338,EmbryonVideoClassif/Frames/V2/39.png,V2,39.png,7,23.75
339,EmbryonVideoClassif/Frames/V2/40.png,V2,40.png,7,23.75
340,EmbryonVideoClassif/Frames/V2/41.png,V2,41.png,7,23.75
341,EmbryonVideoClassif/Frames/V2/42.png,V2,42.png,7,23.75
342,EmbryonVideoClassif/Frames/V2/43.png,V2,43.png,7,23.75
343,EmbryonVideoClassif/Frames/V2/44.png,V2,44.png,7,23.75
344,EmbryonVideoClassif/Frames/V2/45.png,V2,45.png,7,23.75
345,EmbryonVideoClassif/Frames/V2/46.png,V2,46.png,7,23.75
346,EmbryonVideoClassif/Frames/V2/47.png,V2,47.png,7,23.75
347,EmbryonVideoClassif/Frames/V2/48.png,V2,48.png,7,23.75
348,EmbryonVideoClassif/Frames/V2/49.png,V2,49.png,7,23.75
349,EmbryonVideoClassif/Frames/V2/50.png,V2,50.png,7,23.75
350,EmbryonVideoClassif/Frames/V2/51.png,V2,51.png,7,23.75
351,EmbryonVideoClassif/Frames/V2/52.png,V2,52.png,7,23.75
352,EmbryonVideoClassif/Frames/V2/53.png,V2,53.png,7,23.75
353,EmbryonVideoClassif/Frames/V2/54.png,V2,54.png,7,23.75
354,EmbryonVideoClassif/Frames/V2/55.png,V2,55.png,7,23.75
355,EmbryonVideoClassif/Frames/V2/56.png,V2,56.png,7,23.75
356,EmbryonVideoClassif/Frames/V2/57.png,V2,57.png,7,23.75
357,EmbryonVideoClassif/Frames/V2/58.png,V2,58.png,7,23.75
358,EmbryonVideoClassif/Frames/V2/59.png,V2,59.png,7,23.75
359,EmbryonVideoClassif/Frames/V2/60.png,V2,60.png,7,23.75
360,EmbryonVideoClassif/Frames/V2/61.png,V2,61.png,7,23.75
361,EmbryonVideoClassif/Frames/V2/62.png,V2,62.png,7,23.75
362,EmbryonVideoClassif/Frames/V2/63.png,V2,63.png,7,23.75
363,EmbryonVideoClassif/Frames/V2/64.png,V2,64.png,7,23.75
364,EmbryonVideoClassif/Frames/V2/65.png,V2,65.png,7,23.75
365,EmbryonVideoClassif/Frames/V2/66.png,V2,66.png,7,23.75
366,EmbryonVideoClassif/Frames/V2/67.png,V2,67.png,7,23.75
